31.10.2018 16:04:26;1429,62;1249,46;1,1442;WMZ/WME;
30.10.2018 22:59:55;964,15;842,80;1,1440;WMZ/WME;
31.10.2018 16:19:36;29,84;26,14;1,1415;WMZ/WME;
31.10.2018 16:21:20;318,06;278,64;1,1415;WMZ/WME;
31.10.2018 16:19:50;13,00;11,39;1,1414;WMZ/WME;
31.10.2018 16:18:55;1132,21;992,04;1,1413;WMZ/WME;
31.10.2018 16:04:59;240,77;211,08;1,1407;WMZ/WME;
31.10.2018 12:02:56;3660,47;3209,25;1,1406;WMZ/WME;
25.10.2018 15:58:24;990,90;869,00;1,1403;WMZ/WME;
21.10.2018 12:36:32;18,65;16,36;1,1400;WMZ/WME;
30.10.2018 19:53:42;1144,10;1003,60;1,1400;WMZ/WME;
31.10.2018 14:55:41;7,50;6,58;1,1398;WMZ/WME;
31.10.2018 16:20:08;39,00;34,23;1,1394;WMZ/WME;
31.10.2018 16:17:37;36,47;32,02;1,1390;WMZ/WME;
30.10.2018 12:51:10;7321,87;6430,03;1,1387;WMZ/WME;
29.10.2018 20:50:52;590,00;518,19;1,1386;WMZ/WME;
31.10.2018 15:32:38;8024,82;7051,70;1,1380;WMZ/WME;
31.10.2018 14:12:32;37,59;33,05;1,1374;WMZ/WME;
31.10.2018 16:21:28;44,22;38,88;1,1373;WMZ/WME;
31.10.2018 16:20:55;146757,87;129051,94;1,1372;WMZ/WME;
30.10.2018 13:36:36;1051,27;925,86;1,1355;WMZ/WME;
26.10.2018 12:43:00;500,00;440,53;1,1350;WMZ/WME;
29.10.2018 18:52:02;420,60;371,40;1,1325;WMZ/WME;
26.10.2018 12:43:47;1342,65;1187,77;1,1304;WMZ/WME;
09.10.2018 18:02:45;844,46;747,31;1,1300;WMZ/WME;
30.10.2018 13:36:36;200,00;177,00;1,1299;WMZ/WME;
07.10.2018 23:53:28;0,35;0,31;1,1290;WMZ/WME;
23.08.2018 17:48:03;131,62;116,71;1,1278;WMZ/WME;
30.10.2018 1:48:14;10000,00;8872,33;1,1271;WMZ/WME;
29.10.2018 16:08:10;500,00;444,45;1,1250;WMZ/WME;
23.10.2018 12:34:08;88,00;78,32;1,1236;WMZ/WME;
30.10.2018 21:51:35;3275,18;2923,49;1,1203;WMZ/WME;
29.08.2018 2:06:08;18,75;16,74;1,1201;WMZ/WME;
31.10.2018 1:53:21;500,00;446,43;1,1200;WMZ/WME;
28.10.2018 17:20:44;4,11;3,67;1,1199;WMZ/WME;
29.10.2018 20:44:19;50,00;44,66;1,1196;WMZ/WME;
21.10.2018 12:13:00;435,58;389,13;1,1194;WMZ/WME;
17.08.2018 13:45:24;200,00;178,82;1,1184;WMZ/WME;
17.08.2018 7:37:24;557,21;500,00;1,1144;WMZ/WME;
31.10.2018 15:29:25;2397,64;2155,38;1,1124;WMZ/WME;
28.10.2018 0:40:59;3,28;2,95;1,1119;WMZ/WME;
31.12.2017 11:20:36;1,00;0,90;1,1111;WMZ/WME;
23.06.2018 17:19:55;0,80;0,72;1,1111;WMZ/WME;
15.08.2018 23:52:33;112,00;100,80;1,1111;WMZ/WME;
23.10.2018 8:04:51;47,03;42,33;1,1110;WMZ/WME;
26.11.2017 19:50:11;111,00;100,00;1,1100;WMZ/WME;
27.11.2017 17:23:16;111,00;100,00;1,1100;WMZ/WME;
13.02.2018 14:08:46;1025,00;925,01;1,1081;WMZ/WME;
26.11.2017 19:49:33;110,00;100,00;1,1000;WMZ/WME;
08.08.2018 23:12:19;111,83;101,67;1,0999;WMZ/WME;
31.10.2018 16:10:24;75,76;86,95;1,1477;WME/WMZ;
31.10.2018 15:32:49;1000,70;1148,81;1,1480;WME/WMZ;
31.10.2018 15:56:05;17,78;20,42;1,1485;WME/WMZ;
31.10.2018 16:08:22;10,00;11,50;1,1500;WME/WMZ;
31.10.2018 16:21:06;42,37;48,73;1,1501;WME/WMZ;
31.10.2018 16:21:03;42,35;48,71;1,1502;WME/WMZ;
31.10.2018 16:19:04;42,20;48,55;1,1505;WME/WMZ;
31.10.2018 16:20:06;62,84;72,30;1,1505;WME/WMZ;
31.10.2018 16:14:04;10,00;11,51;1,1510;WME/WMZ;
31.10.2018 12:11:34;2572,28;2964,04;1,1523;WME/WMZ;
31.10.2018 16:20:05;30,00;34,57;1,1523;WME/WMZ;
30.10.2018 20:10:04;8,55;9,86;1,1532;WME/WMZ;
30.10.2018 13:33:40;1718,04;1982,79;1,1541;WME/WMZ;
31.10.2018 15:52:15;61,12;70,65;1,1559;WME/WMZ;
27.10.2018 15:54:19;500,00;578,00;1,1560;WME/WMZ;
28.10.2018 0:01:05;1000,00;1157,00;1,1570;WME/WMZ;
31.10.2018 15:55:56;1903,18;2207,12;1,1597;WME/WMZ;
31.10.2018 16:10:54;89663,85;103992,13;1,1599;WME/WMZ;
25.10.2018 3:26:16;2654,09;3078,75;1,1600;WME/WMZ;
24.10.2018 11:50:59;1984,00;2301,64;1,1601;WME/WMZ;
25.10.2018 15:04:29;930,07;1084,28;1,1658;WME/WMZ;
30.10.2018 21:51:00;50,00;58,45;1,1690;WME/WMZ;
30.10.2018 18:04:02;149,00;174,19;1,1691;WME/WMZ;
27.10.2018 12:48:19;11591,06;13618,34;1,1749;WME/WMZ;
25.10.2018 13:24:25;656,47;771,36;1,1750;WME/WMZ;
10.10.2018 21:56:53;991,51;1169,00;1,1790;WME/WMZ;
20.10.2018 13:24:41;14,00;16,59;1,1850;WME/WMZ;
22.10.2018 18:30:10;14,60;17,33;1,1870;WME/WMZ;
27.10.2018 12:48:00;100,00;118,99;1,1899;WME/WMZ;
15.06.2018 15:45:26;100,00;119,00;1,1900;WME/WMZ;
21.09.2018 13:44:48;11,00;13,09;1,1900;WME/WMZ;
29.10.2018 14:31:25;45,45;54,09;1,1901;WME/WMZ;
14.06.2018 19:51:38;400,00;480,00;1,2000;WME/WMZ;
15.06.2018 11:26:49;0,30;0,36;1,2000;WME/WMZ;
15.06.2018 19:44:51;0,85;1,02;1,2000;WME/WMZ;
11.10.2018 1:24:09;13,51;16,22;1,2006;WME/WMZ;
04.08.2018 15:01:30;1,72;2,07;1,2035;WME/WMZ;
10.07.2018 23:00:47;10,00;12,06;1,2060;WME/WMZ;
09.06.2018 18:35:13;10,00;12,07;1,2070;WME/WMZ;
